Instance,Income
158625,50171.33418
158626,56604.61297
158627,123422.5337
158628,108458.2071
158629,15445.02191
158630,76676.65851
158631,62920.23183
158632,343386.7487
158633,186822.1753
158634,29310.15623
158635,105846.3755
158636,127346.0304
158637,66617.39647
158638,29454.29668
158639,271120.5694
158640,8061.600839
158641,72846.8066
158642,154394.0933
158643,30697.11185
158644,53733.78833
158645,58377.37573
158646,60555.4255
158647,208273.3463
158648,425145.1391
158649,64858.80889
158650,21457.77137
158651,48637.47757
158652,115278.1346
158653,325028.5251
158654,34430.1415
158655,54268.82557
158656,181830.2975
158657,39358.82807
158658,333660.5371
158659,121475.3595
158660,118494.586
158661,27750.45962
158662,157148.984
158663,27134.06935
158664,72178.46652
158665,38572.88156
158666,139030.9566
158667,25719.59877
158668,173682.8639
158669,22064.73122
158670,114513.3872
158671,54576.14819
158672,73933.55567
158673,384953.6518
158674,48547.76763
158675,230696.8171
158676,20622.42714
158677,45832.03454
158678,36699.08852
158679,28285.80361
158680,25982.25046
158681,81395.92366
158682,241368.9912
158683,47295.62798
158684,103434.8565
158685,32975.61852
158686,109883.2346
158687,13461.00592
158688,87908.75081
158689,47246.29988
158690,278222.5525
158691,199195.1565
158692,68760.63148
158693,37864.11602
158694,137107.5187
158695,51926.78791
158696,47956.43381
158697,103413.1213
158698,197693.2655
158699,126865.8477
158700,36722.46766
158701,50740.12264
158702,22571.22051
158703,71452.41037
158704,109036.9101
158705,227498.9965
158706,37688.55237
158707,109655.2419
158708,125927.8921
158709,74265.71331
158710,207894.9434
158711,70785.20401
158712,705577.4801
158713,27600.38058
158714,76646.13611
158715,101719.8567
158716,367823.699
158717,24129.42362
158718,66051.64824
158719,155746.6856
158720,34101.73775
158721,206685.7011
158722,124430.0253
158723,30846.53613
158724,88053.62314
158725,78875.61095
158726,69888.98635
158727,130444.3396
158728,156641.7119
158729,36183.59206
158730,8164.33501
158731,25021.18944
158732,99697.93593
158733,34774.87518
158734,410517.0794
158735,48962.55746
158736,417179.3919
158737,35939.27171
158738,183460.1747
158739,212197.2689
158740,108877.3387
158741,295237.757
158742,115102.1515
158743,477812.5365
158744,30564.87685
158745,19490.86313
158746,27711.99716
158747,307588.7357
158748,26074.94221
158749,315001.0556
158750,27447.06727
158751,108440.2842
158752,29983.13489
158753,205121.34
158754,146933.8835
158755,156617.059
158756,51642.83325
158757,58990.11247
158758,53735.47031
158759,329075.2634
158760,21229.37817
158761,274695.0234
158762,51415.05318
158763,16272.32555
158764,176360.7041
158765,31918.62848
158766,22621.89971
158767,25405.03064
158768,37125.14688
158769,180762.7839
158770,136866.4949
158771,36912.72146
158772,99710.40962
158773,35979.29039
158774,42261.31892
158775,149312.0566
158776,7321.664174
158777,212447.5311
158778,105785.6209
158779,119668.0042
158780,45811.2038
158781,20043.65523
158782,15387.47632
158783,69909.8439
158784,148327.7331
158785,63334.56127
158786,13924.17928
158787,29290.7697
158788,82983.51204
158789,18747.27723
158790,126221.8336
158791,53284.53731
158792,147328.4437
158793,34567.59472
158794,20780.38947
158795,38910.86974
158796,64804.00397
158797,2447.872139
158798,42391.49782
158799,152086.6529
158800,76277.64314
158801,13868.29783
158802,20503.62871
158803,256793.9917
158804,31542.56485
158805,130241.4549
158806,619610.2576
158807,69151.90461
158808,114609.6242
158809,46287.26976
158810,54905.84038
158811,130727.5186
158812,18418.07183
158813,42908.56974
158814,33533.62947
158815,40825.69245
158816,50233.1467
158817,182185.5281
158818,43542.75424
158819,20864.64341
158820,168722.208
158821,166095.5651
158822,66005.95658
158823,68711.18758
158824,19644.9697
158825,81985.40002
158826,20557.77729
158827,111214.3094
158828,146832.1606
158829,30895.67137
158830,59492.00388
158831,13412.20428
158832,72071.68574
158833,197921.7488
158834,40982.37659
158835,53459.13563
158836,591320.7951
158837,43522.1173
158838,116805.4345
158839,58027.01984
158840,264289.2224
158841,269959.413
158842,326672.0295
158843,20004.66288
158844,218727.6716
158845,253274.5584
158846,57587.21708
158847,6588.087068
158848,306882.7403
158849,134675.552
158850,26035.29636
158851,66282.78683
158852,52911.65574
158853,123719.7631
158854,10419.12925
158855,11808.88793
158856,40350.45766
158857,30462.09148
158858,221276.2225
158859,45008.37693
158860,52858.36065
158861,108694.7399
158862,18082.88271
158863,29119.86847
158864,48199.70912
158865,211141.9733
158866,144179.6831
158867,35510.65758
158868,24777.62679
158869,85931.27076
158870,26877.01715
158871,118946.1105
158872,66463.96615
158873,110272.5076
158874,27055.83586
158875,8258.168811
158876,53080.70308
158877,17084.82344
158878,175253.0308
158879,108209.9951
158880,48926.11576
158881,165643.9754
158882,72366.20992
158883,36180.74501
158884,56495.71461
158885,127277.2884
158886,6057.932865
158887,98227.90911
158888,91702.40487
158889,98059.28825
158890,15079.77727
158891,18068.28987
158892,88424.60803
158893,19387.59655
158894,108694.9892
158895,77066.93684
158896,256309.6309
158897,99288.65927
158898,7351.563255
158899,4174.291933
158900,39896.49979
158901,134555.5539
158902,58980.7017
158903,274808.05
158904,5408.305453
158905,28107.73995
158906,55168.1165
158907,302281.4037
158908,83400.9198
158909,261018.3345
158910,74864.91965
158911,31071.37594
158912,4802.947536
158913,141759.0873
158914,255581.2939
158915,85412.47423
158916,46238.04785
158917,67432.11257
158918,86305.10755
158919,49765.78394
158920,65336.23649
158921,101828.9571
158922,17962.63015
158923,60833.42734
158924,166789.8075
158925,193386.5632
158926,87956.57519
158927,58488.95543
158928,118272.5815
158929,81459.00776
158930,494931.7936
158931,112455.0435
158932,36446.55407
158933,28705.99711
158934,148922.8522
158935,38875.45086
158936,20529.1818
158937,26843.82551
158938,152488.3264
158939,73134.39852
158940,69840.08847
158941,524353.7048
158942,51858.84057
158943,35305.35558
158944,194715.4678
158945,43406.28133
158946,108875.0312
158947,20245.8059
158948,70221.71973
158949,59992.09388
158950,265128.7165
158951,41862.62079
158952,43866.89041
158953,7357.337449
158954,172027.7004
158955,114366.8834
158956,36421.63078
158957,70836.00715
158958,104299.1073
158959,33924.21674
158960,78321.66961
158961,25942.27516
158962,31647.03324
158963,63487.93453
158964,310019.6502
158965,128905.4164
158966,55674.46851
158967,68496.36191
158968,124653.8682
158969,45415.50562
158970,62721.19478
158971,15048.48137
158972,46317.87179
158973,80241.18447
158974,77229.75539
158975,49106.21618
158976,197910.042
158977,73098.06893
158978,511809.3252
158979,90595.74339
158980,393118.0592
158981,114959.0539
158982,63205.84084
158983,214250.6958
158984,28451.86001
158985,3691.239337
158986,48458.69392
158987,9393.079079
158988,64298.89464
158989,15453.27335
158990,66199.46536
158991,124524.9867
158992,31910.62153
158993,192659.3626
158994,45052.09052
158995,29309.19246
158996,237211.2054
158997,197526.6909
158998,95121.975
158999,15395.92524
159000,128691.3409
159001,140026.9252
159002,541602.2116
159003,21700.50403
159004,60470.90847
159005,37214.7272
159006,63455.44508
159007,22102.65718
159008,13662.98468
159009,81404.96691
159010,33135.70493
159011,32161.4357
159012,25262.0041
159013,50635.77744
159014,114444.5287
159015,219288.3054
159016,46098.85188
159017,48678.50624
159018,36741.45062
159019,38476.89117
159020,55201.79115
159021,180024.0819
159022,136681.3883
159023,134162.6047
159024,31909.23851
159025,92151.03204
159026,478324.7674
159027,28794.74458
159028,154430.6959
159029,98534.44368
159030,81015.12032
159031,29659.70282
159032,59607.52112
159033,56033.349
159034,104738.3384
159035,59934.69952
159036,226227.075
159037,55221.43704
159038,172458.7705
159039,59093.29797
159040,233130.9263
159041,26959.69282
159042,21813.35274
159043,38079.3737
159044,23603.70322
159045,32338.80662
159046,98612.1105
159047,37991.11731
159048,56618.9552
159049,8851.263806
159050,103094.455
159051,185928.3526
159052,205261.8944
159053,43192.82766
159054,942196.9108
159055,46149.66612
159056,5287.810287
159057,27649.24887
159058,72504.78455
159059,50191.41887
159060,19728.42987
159061,82820.39093
159062,257802.569
159063,80768.75103
159064,307403.2445
159065,77429.76389
159066,164771.0531
159067,53432.88599
159068,116824.2757
159069,152486.5902
159070,317569.6068
159071,85133.34884
159072,34471.7179
159073,157713.3459
159074,3898.304148
159075,15254.07065
159076,129941.8481
159077,29238.96543
159078,148720.5354
159079,247488.7664
159080,33409.46794
159081,46028.47173
159082,125722.5708
159083,105654.5821
159084,460856.681
159085,28584.1759
159086,73671.61265
159087,71133.93961
159088,89857.15766
159089,200943.7318
159090,23165.67
159091,94661.071
159092,89723.29983
159093,26229.53788
159094,57002.95212
159095,50338.07323
159096,69001.18741
159097,181446.5228
159098,20137.21845
159099,41329.8923
159100,61704.97708
159101,5951.905497
159102,33927.32973
159103,421950.8881
159104,172976.6709
159105,26081.87796
159106,10222.57588
159107,44213.22497
159108,68434.34192
159109,200387.4352
159110,14927.1181
159111,11864.0929
159112,24718.04258
159113,88016.02213
159114,112715.2964
159115,26786.37492
159116,47080.86476
159117,14641.36389
159118,43333.00744
159119,32201.39508
159120,53099.09093
159121,162930.9894
159122,66212.6854
159123,68005.46728
159124,172339.5048
159125,170629.1641
159126,253006.6866
159127,6902.12716
159128,30451.44153
159129,26243.00602
159130,32347.04
159131,214125.9263
159132,41727.45577
159133,274473.062
159134,125565.9824
159135,31771.11465
159136,501597.8581
159137,44548.83595
159138,125486.5217
159139,58111.22242
159140,59178.12306
159141,85196.37238
159142,43630.26473
159143,26794.20944
159144,44409.90027
159145,66776.65068
159146,433012.4238
159147,166026.866
159148,89347.33856
159149,124342.4826
159150,39423.52568
159151,119675.1738
159152,15582.03631
159153,528236.3415
159154,31202.19435
159155,529435.7314
159156,135635.2251
159157,107188.7108
159158,469326.6055
159159,49067.81672
159160,45389.32146
159161,70165.89834
159162,112531.7847
159163,280730.4282
159164,20057.97341
159165,35680.4811
159166,55887.46395
159167,713984.981
159168,101651.1062
159169,68832.51276
159170,100724.8041
159171,81036.69021
159172,33412.70306
159173,98546.32188
159174,259803.945
159175,55127.20033
159176,43563.11881
159177,159870.0001
159178,44152.34939
159179,43221.42274
159180,184810.76
159181,199616.063
159182,35570.27397
159183,13778.74633
159184,73724.7319
159185,39198.845
159186,187168.8445
159187,132397.1779
159188,197413.9367
159189,115629.8831
159190,19639.57501
159191,74998.23563
159192,119099.4442
159193,106930.8909
159194,56634.95491
159195,35246.09649
159196,25374.41049
159197,141953.8239
159198,17869.555
159199,91352.90165
159200,36389.90339
159201,24969.30299
159202,50316.21883
159203,77539.61946
159204,28245.99812
159205,35363.97779
159206,46966.39887
159207,50696.5497
159208,26398.34334
159209,417281.5994
159210,42607.29083
159211,19989.65658
159212,13498.12264
159213,96028.40841
159214,30321.28674
159215,102170.1446
159216,70787.96116
159217,79626.7644
159218,32544.21291
159219,6076.921988
159220,8560.25437
159221,12711.76482
159222,165694.4485
159223,76612.98579
159224,76914.42093
159225,287410.9414
159226,124462.2393
159227,62109.89781
159228,1774.704189
159229,22830.79366
159230,200685.7652
159231,30405.41114
159232,96584.06366
159233,37302.24372
159234,234229.8777
159235,212177.8993
159236,82308.54564
159237,149168.282
159238,168574.2265
159239,135758.6915
159240,65432.9941
159241,252291.971
159242,54114.0129
159243,50625.90912
159244,212806.3967
159245,138463.2549
159246,109000.4907
159247,69034.87364
159248,58583.78471
159249,79844.94845
159250,260679.1219
159251,149173.5832
159252,64506.00357
159253,42639.04449
159254,291716.5913
159255,110743.2094
159256,385242.5678
159257,229481.0005
159258,626832.1676
159259,49946.02256
159260,139166.5595
159261,56432.85434
159262,191362.9316
159263,105926.1877
159264,96006.08578
159265,101972.3412
159266,33027.94174
159267,182890.6529
159268,34566.49417
159269,30657.28173
159270,27357.80631
159271,48968.73811
159272,48244.80452
159273,26977.02209
159274,56393.55334
159275,279751.5914
159276,47861.156
159277,52955.09511
159278,544963.8468
159279,38482.40811
159280,121679.8707
159281,12426.21091
159282,6331.98238
159283,39761.74285
159284,80532.22968
159285,291728.4893
159286,29934.07434
159287,41607.2023
159288,3749.35607
159289,85117.76156
159290,145043.3515
159291,88633.87904
159292,40636.71913
159293,16111.93372
159294,629492.5237
159295,28907.0066
159296,59547.03133
159297,83552.32076
159298,203950.8055
159299,41324.29113
159300,250050.3246
159301,50522.64247
159302,39147.5514
159303,133226.5381
159304,11250.39644
159305,20913.12283
159306,256452.6225
159307,216031.4309
159308,63014.74391
159309,303924.4192
159310,260588.1336
159311,27017.1633
159312,66160.31932
159313,93990.92965
159314,61951.23573
159315,44596.55552
159316,68929.76796
159317,183514.5601
159318,32242.15725
159319,75002.15375
159320,23283.89894
159321,100056.4436
159322,13567.14436
159323,64602.88669
159324,83517.30424
159325,170267.6657
